,0,1,2,3
10070,3086.965342271477,0.0008421782743655092,5.074595966246169,8.421782743655092e-06
10071,3096.965342271477,0.0007031940404820067,5.1529248185326155,7.031940404820067e-06
10072,3106.965342271477,0.0005955503604082221,5.225081508198596,5.9555036040822206e-06
10073,3116.965342271477,0.0005105931050004871,5.291925054162515,5.105931050004871e-06
10074,3126.965342271477,0.0004424298721944888,5.354155557808129,4.424298721944888e-06
10075,3136.965342271477,0.0003869467747084773,5.41234876893489,3.8694677470847736e-06
10076,3146.965342271477,0.00034120664118717013,5.466982524389415,3.4120664118717012e-06
10077,3156.965342271477,0.00030307008179961175,5.518456933809372,3.0307008179961175e-06
10078,3166.965342271477,0.000270950618172098,5.5671098538103845,2.70950618172098e-06
10079,3176.965342271477,0.00024365266617109698,5.613228831986113,2.4365266617109697e-06
10080,2787.27640097442,0.2682641100438407,2.571437425921117,0.002682641100438407
10081,2797.27640097442,0.29675233411929275,2.5276058563964807,0.0029675233411929273
10082,2807.27640097442,0.3299993783658146,2.481486878220751,0.003299993783658146
10083,2817.27640097442,0.3691186950222194,2.4328339582197387,0.003691186950222194
10084,2827.27640097442,0.41556642404312777,2.381359548799782,0.004155664240431278
10085,2837.27640097442,0.4712747879148553,2.3267257933452568,0.004712747879148552
10086,2847.27640097442,0.5388494175787899,2.2685325822184965,0.005388494175787899
10087,2857.27640097442,0.6218675874768061,2.2063020785728824,0.006218675874768062
10088,2867.27640097442,0.725339731815709,2.1394585326089635,0.00725339731815709
10089,2877.27640097442,0.8564423945407486,2.067301842942983,0.008564423945407485
10090,2887.27640097442,1.0257157148735083,1.9889729906565357,0.010257157148735083
10091,2897.27640097442,1.2490807416081406,1.903409487565404,0.012490807416081407
10092,2907.27640097442,1.5513493908229221,1.8092903805113039,0.01551349390822922
10093,2917.27640097442,1.9725302209105933,1.7049763342913347,0.019725302209105934
10094,2927.27640097442,2.5794625965753912,1.5884707652198975,0.025794625965753912
10095,2937.27640097442,3.487433430569929,1.4574940736142805,0.034874334305699285
10096,2947.27640097442,4.898080660912822,1.3099740672511366,0.048980806609128215
10097,2957.27640097442,7.146379980676084,1.145913895616991,0.07146379980676083
10098,2967.27640097442,10.632418995640027,0.9733679173259595,0.10632418995640026
10099,2977.27640097442,15.032040649008312,0.8229820585051801,0.15032040649008313
10100,2987.27640097442,17.437167152849643,0.7585240692782617,0.17437167152849642
10101,2997.27640097442,15.032040649008312,0.8229820585051801,0.15032040649008313
10102,3007.27640097442,10.632418995640027,0.9733679173259595,0.10632418995640026
10103,3017.27640097442,7.146379980676084,1.145913895616991,0.07146379980676083
10104,3027.27640097442,4.898080660912822,1.3099740672511366,0.048980806609128215
10105,3037.27640097442,3.487433430569929,1.4574940736142805,0.034874334305699285
10106,3047.27640097442,2.5794625965753912,1.5884707652198975,0.025794625965753912
10107,3057.27640097442,1.9725302209105933,1.7049763342913347,0.019725302209105934
10108,3067.27640097442,1.5513493908229221,1.8092903805113039,0.01551349390822922
10109,3077.27640097442,1.2490807416081406,1.903409487565404,0.012490807416081407
10110,3087.27640097442,1.0257157148735083,1.9889729906565357,0.010257157148735083
10111,3097.27640097442,0.8564423945407486,2.067301842942983,0.008564423945407485
10112,3107.27640097442,0.725339731815709,2.1394585326089635,0.00725339731815709
10113,3117.27640097442,0.6218675874768061,2.2063020785728824,0.006218675874768062
10114,3127.27640097442,0.5388494175787899,2.2685325822184965,0.005388494175787899
10115,3137.27640097442,0.4712747879148553,2.3267257933452568,0.004712747879148552
10116,3147.27640097442,0.41556642404312777,2.381359548799782,0.004155664240431278
10117,3157.27640097442,0.3691186950222194,2.4328339582197387,0.003691186950222194
10118,3167.27640097442,0.3299993783658146,2.481486878220751,0.003299993783658146
10119,3177.27640097442,0.29675233411929275,2.5276058563964807,0.0029675233411929273
10120,2787.284844418796,0.26754974386120617,2.572595460461425,0.002675497438612062
10121,2797.284844418796,0.29596210604115725,2.5287638909367884,0.0029596210604115724
10122,2807.284844418796,0.3291206160291143,2.4826449127610593,0.003291206160291143
10123,2817.284844418796,0.3681357610283319,2.433991992760047,0.003681357610283319
10124,2827.284844418796,0.41445980340749283,2.38251758334009,0.004144598034074928
10125,2837.284844418796,0.4700198202967135,2.3278838278855645,0.004700198202967135
10126,2847.284844418796,0.5374145040475402,2.2696906167588042,0.005374145040475402
10127,2857.284844418796,0.6202116031019401,2.2074601131131906,0.006202116031019401
10128,2867.284844418796,0.7234082092753079,2.1406165671492716,0.007234082092753079
10129,2877.284844418796,0.8541617559419646,2.0684598774832907,0.008541617559419646
10130,2887.284844418796,1.0229843147634352,1.9901310251968436,0.010229843147634352
10131,2897.284844418796,1.245754538035702,1.904567522105712,0.01245754538035702
10132,2907.284844418796,1.5472182696599999,1.810448415051612,0.0154721826966
10133,2917.284844418796,1.9672775283912218,1.7061343688316426,0.019672775283912217
10134,2927.284844418796,2.572593690973136,1.5896287997602057,0.02572593690973136
10135,2937.284844418796,3.4781466701956805,1.4586521081545885,0.0347814667019568
10136,2947.284844418796,4.88503745814,1.3111321017914448,0.0488503745814
10137,2957.284844418796,7.127349734007541,1.1470719301572991,0.0712734973400754
10138,2967.284844418796,10.6041057018161,0.9745259518662674,0.106041057018161
10139,2977.284844418796,14.992011509464138,0.8241400930454881,0.14992011509464137
10140,2987.284844418796,17.3907333509784,0.7596821038185696,0.17390733350978402
10141,2997.284844418796,14.992011509464138,0.8241400930454881,0.14992011509464137
10142,3007.284844418796,10.6041057018161,0.9745259518662674,0.106041057018161
10143,3017.284844418796,7.127349734007541,1.1470719301572991,0.0712734973400754
10144,3027.284844418796,4.88503745814,1.3111321017914448,0.0488503745814
10145,3037.284844418796,3.4781466701956805,1.4586521081545885,0.0347814667019568
10146,3047.284844418796,2.572593690973136,1.5896287997602057,0.02572593690973136
10147,3057.284844418796,1.9672775283912218,1.7061343688316426,0.019672775283912217
10148,3067.284844418796,1.5472182696599999,1.810448415051612,0.0154721826966
10149,3077.284844418796,1.245754538035702,1.904567522105712,0.01245754538035702
10150,3087.284844418796,1.0229843147634352,1.9901310251968436,0.010229843147634352
10151,3097.284844418796,0.8541617559419646,2.0684598774832907,0.008541617559419646
10152,3107.284844418796,0.7234082092753079,2.1406165671492716,0.007234082092753079
10153,3117.284844418796,0.6202116031019401,2.2074601131131906,0.006202116031019401
10154,3127.284844418796,0.5374145040475402,2.2696906167588042,0.005374145040475402
10155,3137.284844418796,0.4700198202967135,2.3278838278855645,0.004700198202967135
10156,3147.284844418796,0.41445980340749283,2.38251758334009,0.004144598034074928
10157,3157.284844418796,0.3681357610283319,2.433991992760047,0.003681357610283319
10158,3167.284844418796,0.3291206160291143,2.4826449127610593,0.003291206160291143
10159,3177.284844418796,0.29596210604115725,2.5287638909367884,0.0029596210604115724
10160,2787.286556509271,0.26727530910834424,2.5730411595123925,0.0026727530910834424
10161,2797.286556509271,0.295658527774717,2.529209589987756,0.00295658527774717
10162,2807.286556509271,0.3287830259659798,2.4830906118120266,0.003287830259659798
10163,2817.286556509271,0.3677581518213881,2.434437691811014,0.003677581518213881
10164,2827.286556509271,0.41403467807536637,2.3829632823910574,0.004140346780753664
10165,2837.286556509271,0.46953770519033444,2.328329526936532,0.004695377051903344
10166,2847.286556509271,0.5368632599518657,2.2701363158097716,0.005368632599518657
10167,2857.286556509271,0.6195754312425953,2.207905812164158,0.006195754312425953
10168,2867.286556509271,0.7226661851931103,2.141062266200239,0.0072266618519311035
10169,2877.286556509271,0.8532856135580732,2.068905576534258,0.008532856135580733
10170,2887.286556509271,1.0219350054142573,1.990576724247811,0.010219350054142573
10171,2897.286556509271,1.244476725791001,1.9050132211566793,0.01244476725791001
10172,2907.286556509271,1.5456312359468303,1.8108941141025794,0.015456312359468302
10173,2917.286556509271,1.9652596257966488,1.70658006788261,0.01965259625796649
10174,2927.286556509271,2.5699548952725406,1.5900744988111728,0.025699548952725405
10175,2937.286556509271,3.4745790184084746,1.4590978072055558,0.034745790184084746
10176,2947.286556509271,4.880026711247857,1.3115778008424122,0.04880026711247857
10177,2957.286556509271,7.120038972148514,1.1475176292082663,0.07120038972148514
10178,2967.286556509271,10.593228714659984,0.9749716509172348,0.10593228714659984
10179,2977.286556509271,14.976633700036528,0.8245857920964554,0.1497663370003653
10180,2987.286556509271,17.372895092042373,0.760127802869537,0.17372895092042373
10181,2997.286556509271,14.976633700036528,0.8245857920964554,0.1497663370003653
10182,3007.286556509271,10.593228714659984,0.9749716509172348,0.10593228714659984
10183,3017.286556509271,7.120038972148514,1.1475176292082663,0.07120038972148514
10184,3027.286556509271,4.880026711247857,1.3115778008424122,0.04880026711247857
10185,3037.286556509271,3.4745790184084746,1.4590978072055558,0.034745790184084746
10186,3047.286556509271,2.5699548952725406,1.5900744988111728,0.025699548952725405
10187,3057.286556509271,1.9652596257966488,1.70658006788261,0.01965259625796649
10188,3067.286556509271,1.5456312359468303,1.8108941141025794,0.015456312359468302
10189,3077.286556509271,1.244476725791001,1.9050132211566793,0.01244476725791001
10190,3087.286556509271,1.0219350054142573,1.990576724247811,0.010219350054142573
10191,3097.286556509271,0.8532856135580732,2.068905576534258,0.008532856135580733
10192,3107.286556509271,0.7226661851931103,2.141062266200239,0.0072266618519311035
10193,3117.286556509271,0.6195754312425953,2.207905812164158,0.006195754312425953
10194,3127.286556509271,0.5368632599518657,2.2701363158097716,0.005368632599518657
10195,3137.286556509271,0.46953770519033444,2.328329526936532,0.004695377051903344
10196,3147.286556509271,0.41403467807536637,2.3829632823910574,0.004140346780753664
10197,3157.286556509271,0.3677581518213881,2.434437691811014,0.003677581518213881
10198,3167.286556509271,0.3287830259659798,2.4830906118120266,0.003287830259659798
10199,3177.286556509271,0.295658527774717,2.529209589987756,0.00295658527774717
10200,2789.05705111053,2.5419634310491757e-08,9.594830701542746,2.5419634310491755e-10
10201,2799.05705111053,2.811906450275637e-08,9.55099913201811,2.811906450275637e-10
10202,2809.05705111053,3.126942146445807e-08,9.50488015384238,3.126942146445807e-10
10203,2819.05705111053,3.49762114771796e-08,9.456227233841368,3.4976211477179597e-10
10204,2829.05705111053,3.937741254008494e-08,9.404752824421411,3.937741254008494e-10
10205,2839.05705111053,4.465611432924228e-08,9.350119068966885,4.4656114329242277e-10
10206,2849.05705111053,5.1059216013039685e-08,9.291925857840125,5.105921601303969e-10
10207,2859.05705111053,5.8925685812480895e-08,9.229695354194511,5.892568581248089e-10
10208,2869.05705111053,6.873029243685376e-08,9.162851808230592,6.873029243685376e-10
10209,2879.05705111053,8.115305649223793e-08,9.09069511856461,8.115305649223793e-10
10210,2889.05705111053,9.719271942246847e-08,9.012366266278164,9.719271942246846e-10
10211,2899.05705111053,1.1835789614483985e-07,8.926802763187032,1.1835789614483985e-09
10212,2909.05705111053,1.469996646069363e-07,8.832683656132932,1.4699966460693631e-09
10213,2919.05705111053,1.869090758124394e-07,8.728369609912964,1.8690907581243943e-09
10214,2929.05705111053,2.4441956067780535e-07,8.611864040841526,2.4441956067780533e-09
10215,2939.05705111053,3.3045524603639285e-07,8.480887349235909,3.3045524603639284e-09
10216,2949.05705111053,4.6412253656796745e-07,8.333367342872766,4.641225365679675e-09
10217,2959.05705111053,6.771623894188378e-07,8.16930717123862,6.771623894188378e-09
10218,2969.05705111053,1.0074855062085148e-06,7.996761192947588,1.0074855062085147e-08
10219,2979.05705111053,1.4243760605016932e-06,7.846375334126809,1.4243760605016933e-08
10220,2989.05705111053,1.6522762301819643e-06,7.78191734489989,1.6522762301819642e-08
10221,2999.05705111053,1.4243760605016932e-06,7.846375334126809,1.4243760605016933e-08
10222,3009.05705111053,1.0074855062085148e-06,7.996761192947588,1.0074855062085147e-08
10223,3019.05705111053,6.771623894188378e-07,8.16930717123862,6.771623894188378e-09
10224,3029.05705111053,4.6412253656796745e-07,8.333367342872766,4.641225365679675e-09
10225,3039.05705111053,3.3045524603639285e-07,8.480887349235909,3.3045524603639284e-09
10226,3049.05705111053,2.4441956067780535e-07,8.611864040841526,2.4441956067780533e-09
10227,3059.05705111053,1.869090758124394e-07,8.728369609912964,1.8690907581243943e-09
10228,3069.05705111053,1.469996646069363e-07,8.832683656132932,1.4699966460693631e-09
10229,3079.05705111053,1.1835789614483985e-07,8.926802763187032,1.1835789614483985e-09
10230,3089.05705111053,9.719271942246847e-08,9.012366266278164,9.719271942246846e-10
10231,3099.05705111053,8.115305649223793e-08,9.09069511856461,8.115305649223793e-10
10232,3109.05705111053,6.873029243685376e-08,9.162851808230592,6.873029243685376e-10
10233,3119.05705111053,5.8925685812480895e-08,9.229695354194511,5.892568581248089e-10
10234,3129.05705111053,5.1059216013039685e-08,9.291925857840125,5.105921601303969e-10
10235,3139.05705111053,4.465611432924228e-08,9.350119068966885,4.4656114329242277e-10
10236,3149.05705111053,3.937741254008494e-08,9.404752824421411,3.937741254008494e-10
10237,3159.05705111053,3.49762114771796e-08,9.456227233841368,3.4976211477179597e-10
10238,3169.05705111053,3.126942146445807e-08,9.50488015384238,3.126942146445807e-10
10239,3179.05705111053,2.811906450275637e-08,9.55099913201811,2.811906450275637e-10
10240,2789.3925885883236,3.1915709126858875e-06,7.495995501650582,3.1915709126858876e-08
10241,2799.3925885883236,3.5304987972189018e-06,7.452163932125945,3.530498797218902e-08
10242,2809.3925885883236,3.926042947096568e-06,7.406044953950216,3.926042947096568e-08
10243,2819.3925885883236,4.3914502397244425e-06,7.357392033949203,4.391450239724442e-08
10244,2829.3925885883236,4.9440445501568794e-06,7.305917624529247,4.94404455015688e-08
10245,2839.3925885883236,5.606813765529261e-06,7.2512838690747214,5.606813765529261e-08
10246,2849.3925885883236,6.410757395691676e-06,7.193090657947961,6.410757395691676e-08
10247,2859.3925885883236,7.3984347120036625e-06,7.130860154302347,7.398434712003662e-08
10248,2869.3925885883236,8.629455462753023e-06,7.064016608338428,8.629455462753022e-08
10249,2879.3925885883236,1.0189199868594433e-05,6.991859918672447,1.0189199868594433e-07
10250,2889.3925885883236,1.2203065254387216e-05,6.913531066386001,1.2203065254387215e-07
10251,2899.3925885883236,1.4860466283995893e-05,6.827967563294869,1.4860466283995894e-07
10252,2909.3925885883236,1.8456593356279594e-05,6.733848456240769,1.8456593356279594e-07
10253,2919.3925885883236,2.3467433181513877e-05,6.629534410020799,2.3467433181513878e-07
10254,2929.3925885883236,3.068818185274892e-05,6.513028840949362,3.0688181852748917e-07
10255,2939.3925885883236,4.149042186491654e-05,6.382052149343745,4.149042186491654e-07
10256,2949.3925885883236,5.82730644170176e-05,6.234532142980601,5.82730644170176e-07
10257,2959.3925885883236,8.502135628056668e-05,6.070471971346456,8.502135628056668e-07
10258,2969.3925885883236,0.00012649518861255042,5.897925993055424,1.2649518861255042e-06
10259,2979.3925885883236,0.00017883802527981262,5.747540134234645,1.7883802527981262e-06
10260,2989.3925885883236,0.00020745210932458268,5.6830821450077265,2.0745210932458267e-06
10261,2999.3925885883236,0.00017883802527981262,5.747540134234645,1.7883802527981262e-06
10262,3009.3925885883236,0.00012649518861255042,5.897925993055424,1.2649518861255042e-06
10263,3019.3925885883236,8.502135628056668e-05,6.070471971346456,8.502135628056668e-07
10264,3029.3925885883236,5.82730644170176e-05,6.234532142980601,5.82730644170176e-07
10265,3039.3925885883236,4.149042186491654e-05,6.382052149343745,4.149042186491654e-07
10266,3049.3925885883236,3.068818185274892e-05,6.513028840949362,3.0688181852748917e-07
10267,3059.3925885883236,2.3467433181513877e-05,6.629534410020799,2.3467433181513878e-07
10268,3069.3925885883236,1.8456593356279594e-05,6.733848456240769,1.8456593356279594e-07
10269,3079.3925885883236,1.4860466283995893e-05,6.827967563294869,1.4860466283995894e-07
10270,3089.3925885883236,1.2203065254387216e-05,6.913531066386001,1.2203065254387215e-07
10271,3099.3925885883236,1.0189199868594433e-05,6.991859918672447,1.0189199868594433e-07
10272,3109.3925885883236,8.629455462753023e-06,7.064016608338428,8.629455462753022e-08
10273,3119.3925885883236,7.3984347120036625e-06,7.130860154302347,7.398434712003662e-08
10274,3129.3925885883236,6.410757395691676e-06,7.193090657947961,6.410757395691676e-08
10275,3139.3925885883236,5.606813765529261e-06,7.2512838690747214,5.606813765529261e-08
10276,3149.3925885883236,4.9440445501568794e-06,7.305917624529247,4.94404455015688e-08
10277,3159.3925885883236,4.3914502397244425e-06,7.357392033949203,4.391450239724442e-08
10278,3169.3925885883236,3.926042947096568e-06,7.406044953950216,3.926042947096568e-08
10279,3179.3925885883236,3.5304987972189018e-06,7.452163932125945,3.530498797218902e-08
10280,2789.393019187978,1.463567235208556e-06,7.834587321600982,1.4635672352085559e-08
10281,2799.393019187978,1.618990304434243e-06,7.790755752076345,1.618990304434243e-08
10282,2809.393019187978,1.8003760463390636e-06,7.744636773900616,1.8003760463390636e-08
10283,2819.393019187978,2.0137991170312472e-06,7.6959838538996035,2.0137991170312473e-08
10284,2829.393019187978,2.267203772367877e-06,7.644509444479647,2.2672037723678773e-08
10285,2839.393019187978,2.571131629420436e-06,7.5898756890251216,2.571131629420436e-08
10286,2849.393019187978,2.939798216580844e-06,7.531682477898362,2.939798216580844e-08
10287,2859.393019187978,3.3927200530868805e-06,7.469451974252747,3.392720053086881e-08
10288,2869.393019187978,3.957232541121303e-06,7.402608428288828,3.957232541121303e-08
10289,2879.393019187978,4.67248871751258e-06,7.330451738622847,4.67248871751258e-08
10290,2889.393019187978,5.595992369915066e-06,7.252122886336401,5.595992369915066e-08
10291,2899.393019187978,6.8146038888650515e-06,7.166559383245269,6.814603888865052e-08
10292,2909.393019187978,8.463689527451612e-06,7.072440276191169,8.463689527451612e-08
10293,2919.393019187978,1.0761523788298205e-05,6.968126229971199,1.0761523788298206e-07
10294,2929.393019187978,1.4072761877005344e-05,6.851620660899763,1.4072761877005343e-07
10295,2939.393019187978,1.9026374057711225e-05,6.720643969294145,1.9026374057711224e-07
10296,2949.393019187978,2.672243547431352e-05,6.573123962931001,2.672243547431352e-07
10297,2959.393019187978,3.8988471429736116e-05,6.409063791296856,3.898847142973612e-07
10298,2969.393019187978,5.800723798082691e-05,6.2365178130058245,5.80072379808269e-07
10299,2979.393019187978,8.201023300737596e-05,6.086131954185045,8.201023300737596e-07
10300,2989.393019187978,9.513187028855613e-05,6.021673964958127,9.513187028855613e-07
10301,2999.393019187978,8.201023300737596e-05,6.086131954185045,8.201023300737596e-07
10302,3009.393019187978,5.800723798082691e-05,6.2365178130058245,5.80072379808269e-07
10303,3019.393019187978,3.8988471429736116e-05,6.409063791296856,3.898847142973612e-07
10304,3029.393019187978,2.672243547431352e-05,6.573123962931001,2.672243547431352e-07
10305,3039.393019187978,1.9026374057711225e-05,6.720643969294145,1.9026374057711224e-07
10306,3049.393019187978,1.4072761877005344e-05,6.851620660899763,1.4072761877005343e-07
10307,3059.393019187978,1.0761523788298205e-05,6.968126229971199,1.0761523788298206e-07
10308,3069.393019187978,8.463689527451612e-06,7.072440276191169,8.463689527451612e-08
10309,3079.393019187978,6.8146038888650515e-06,7.166559383245269,6.814603888865052e-08
10310,3089.393019187978,5.595992369915066e-06,7.252122886336401,5.595992369915066e-08
10311,3099.393019187978,4.67248871751258e-06,7.330451738622847,4.67248871751258e-08
10312,3109.393019187978,3.957232541121303e-06,7.402608428288828,3.957232541121303e-08
10313,3119.393019187978,3.3927200530868805e-06,7.469451974252747,3.392720053086881e-08
10314,3129.393019187978,2.939798216580844e-06,7.531682477898362,2.939798216580844e-08
10315,3139.393019187978,2.571131629420436e-06,7.5898756890251216,2.571131629420436e-08
10316,3149.393019187978,2.267203772367877e-06,7.644509444479647,2.2672037723678773e-08
10317,3159.393019187978,2.0137991170312472e-06,7.6959838538996035,2.0137991170312473e-08
10318,3169.393019187978,1.8003760463390636e-06,7.744636773900616,1.8003760463390636e-08
10319,3179.393019187978,1.618990304434243e-06,7.790755752076345,1.618990304434243e-08
10320,2789.4035020521424,1.1839186506932122e-07,8.926678137789448,1.1839186506932123e-09
10321,2799.4035020521424,1.309644525103111e-07,8.882846568264812,1.309644525103111e-09
10322,2809.4035020521424,1.4563722993008856e-07,8.836727590089081,1.4563722993008855e-09
10323,2819.4035020521424,1.6290159249589077e-07,8.78807467008807,1.6290159249589077e-09
10324,2829.4035020521424,1.8340017229518302e-07,8.736600260668112,1.83400172295183e-09
10325,2839.4035020521424,2.0798570890556432e-07,8.681966505213587,2.079857089055643e-09
10326,2849.4035020521424,2.378081344099468e-07,8.623773294086828,2.378081344099468e-09
10327,2859.4035020521424,2.7444619220777033e-07,8.561542790441214,2.7444619220777033e-09
10328,2869.4035020521424,3.201111160360183e-07,8.494699244477294,3.2011111603601827e-09
10329,2879.4035020521424,3.7797009968103527e-07,8.422542554811313,3.779700996810353e-09
10330,2889.4035020521424,4.526747782062282e-07,8.344213702524867,4.526747782062282e-09
10331,2899.4035020521424,5.512515207382436e-07,8.258650199433735,5.512515207382435e-09
10332,2909.4035020521424,6.846504652585302e-07,8.164531092379635,6.846504652585302e-09
10333,2919.4035020521424,8.705284196273621e-07,8.060217046159666,8.705284196273621e-09
10334,2929.4035020521424,1.1383833179742426e-06,7.943711477088229,1.1383833179742426e-08
10335,2939.4035020521424,1.539094245901176e-06,7.812734785482611,1.539094245901176e-08
10336,2949.4035020521424,2.1616492217713145e-06,7.665214779119467,2.1616492217713144e-08
10337,2959.4035020521424,3.153881651436836e-06,7.501154607485322,3.1538816514368364e-08
10338,2969.4035020521424,4.692360505796268e-06,7.3286086291942905,4.692360505796268e-08
10339,2979.4035020521424,6.634026921987828e-06,7.178222770373511,6.634026921987827e-08
10340,2989.4035020521424,7.69547122950588e-06,7.1137647811465925,7.69547122950588e-08
10341,2999.4035020521424,6.634026921987828e-06,7.178222770373511,6.634026921987827e-08
10342,3009.4035020521424,4.692360505796268e-06,7.3286086291942905,4.692360505796268e-08
10343,3019.4035020521424,3.153881651436836e-06,7.501154607485322,3.1538816514368364e-08
10344,3029.4035020521424,2.1616492217713145e-06,7.665214779119467,2.1616492217713144e-08
10345,3039.4035020521424,1.539094245901176e-06,7.812734785482611,1.539094245901176e-08
10346,3049.4035020521424,1.1383833179742426e-06,7.943711477088229,1.1383833179742426e-08
10347,3059.4035020521424,8.705284196273621e-07,8.060217046159666,8.705284196273621e-09
10348,3069.4035020521424,6.846504652585302e-07,8.164531092379635,6.846504652585302e-09
10349,3079.4035020521424,5.512515207382436e-07,8.258650199433735,5.512515207382435e-09
10350,3089.4035020521424,4.526747782062282e-07,8.344213702524867,4.526747782062282e-09
10351,3099.4035020521424,3.7797009968103527e-07,8.422542554811313,3.779700996810353e-09
10352,3109.4035020521424,3.201111160360183e-07,8.494699244477294,3.2011111603601827e-09
10353,3119.4035020521424,2.7444619220777033e-07,8.561542790441214,2.7444619220777033e-09
10354,3129.4035020521424,2.378081344099468e-07,8.623773294086828,2.378081344099468e-09
10355,3139.4035020521424,2.0798570890556432e-07,8.681966505213587,2.079857089055643e-09
10356,3149.4035020521424,1.8340017229518302e-07,8.736600260668112,1.83400172295183e-09
10357,3159.4035020521424,1.6290159249589077e-07,8.78807467008807,1.6290159249589077e-09
10358,3169.4035020521424,1.4563722993008856e-07,8.836727590089081,1.4563722993008855e-09
10359,3179.4035020521424,1.309644525103111e-07,8.882846568264812,1.309644525103111e-09
10360,2789.568133140167,2.8528087291557417e-06,7.544727345292399,2.8528087291557416e-08
10361,2799.568133140167,3.1557618685351127e-06,7.500895775767762,3.155761868535113e-08
10362,2809.568133140167,3.509321865918305e-06,7.454776797592033,3.509321865918305e-08
10363,2819.568133140167,3.925329538423438e-06,7.40612387759102,3.925329538423438e-08
10364,2829.568133140167,4.419269956985778e-06,7.354649468171064,4.419269956985778e-08
10365,2839.568133140167,5.011691010679006e-06,7.300015712716538,5.0116910106790065e-08
10366,2849.568133140167,5.730301835448801e-06,7.241822501589778,5.730301835448801e-08
10367,2859.568133140167,6.6131443436206565e-06,7.179591997944165,6.613144343620657e-08
10368,2869.568133140167,7.713501139564195e-06,7.112748451980245,7.713501139564195e-08
10369,2879.568133140167,9.107689950644558e-06,7.040591762314264,9.107689950644557e-08
10370,2889.568133140167,1.0907798082066072e-05,6.9622629100278175,1.0907798082066072e-07
10371,2899.568133140167,1.3283135200223726e-05,6.876699406936686,1.3283135200223727e-07
10372,2909.568133140167,1.6497559376790322e-05,6.782580299882586,1.6497559376790322e-07
10373,2919.568133140167,2.0976534773203988e-05,6.678266253662616,2.0976534773203987e-07
10374,2929.568133140167,2.743085316495906e-05,6.561760684591179,2.743085316495906e-07
10375,2939.568133140167,3.708651347902465e-05,6.430783992985562,3.708651347902465e-07
10376,2949.568133140167,5.2087799830090794e-05,6.283263986622418,5.208779983009079e-07
10377,2959.568133140167,7.599695385046034e-05,6.119203814988273,7.599695385046033e-07
10378,2969.568133140167,0.00011306863865556295,5.946657836697241,1.1306863865556295e-06
10379,2979.568133140167,0.00015985566154752003,5.7962719778764615,1.5985566154752004e-06
10380,2989.568133140167,0.00018543256739512323,5.731813988649543,1.8543256739512322e-06
10381,2999.568133140167,0.00015985566154752003,5.7962719778764615,1.5985566154752004e-06
10382,3009.568133140167,0.00011306863865556295,5.946657836697241,1.1306863865556295e-06
10383,3019.568133140167,7.599695385046034e-05,6.119203814988273,7.599695385046033e-07
10384,3029.568133140167,5.2087799830090794e-05,6.283263986622418,5.208779983009079e-07
10385,3039.568133140167,3.708651347902465e-05,6.430783992985562,3.708651347902465e-07
10386,3049.568133140167,2.743085316495906e-05,6.561760684591179,2.743085316495906e-07
10387,3059.568133140167,2.0976534773203988e-05,6.678266253662616,2.0976534773203987e-07
10388,3069.568133140167,1.6497559376790322e-05,6.782580299882586,1.6497559376790322e-07
10389,3079.568133140167,1.3283135200223726e-05,6.876699406936686,1.3283135200223727e-07
10390,3089.568133140167,1.0907798082066072e-05,6.9622629100278175,1.0907798082066072e-07
10391,3099.568133140167,9.107689950644558e-06,7.040591762314264,9.107689950644557e-08
10392,3109.568133140167,7.713501139564195e-06,7.112748451980245,7.713501139564195e-08
10393,3119.568133140167,6.6131443436206565e-06,7.179591997944165,6.613144343620657e-08
10394,3129.568133140167,5.730301835448801e-06,7.241822501589778,5.730301835448801e-08
10395,3139.568133140167,5.011691010679006e-06,7.300015712716538,5.0116910106790065e-08
10396,3149.568133140167,4.419269956985778e-06,7.354649468171064,4.419269956985778e-08
10397,3159.568133140167,3.925329538423438e-06,7.40612387759102,3.925329538423438e-08
10398,3169.568133140167,3.509321865918305e-06,7.454776797592033,3.509321865918305e-08
10399,3179.568133140167,3.1557618685351127e-06,7.500895775767762,3.155761868535113e-08
10400,2789.5765219628565,3.851896740200314e-07,8.414325363749553,3.851896740200314e-09
10401,2799.5765219628565,4.2609477214605233e-07,8.370493794224917,4.2609477214605235e-09
10402,2809.5765219628565,4.738328692524988e-07,8.324374816049186,4.738328692524988e-09
10403,2819.5765219628565,5.300027267422108e-07,8.275721896048175,5.300027267422108e-09
10404,2829.5765219628565,5.966951575620123e-07,8.224247486628217,5.966951575620124e-09
10405,2839.5765219628565,6.766845624676227e-07,8.169613731173692,6.766845624676227e-09
10406,2849.5765219628565,7.737122624011755e-07,8.111420520046932,7.737122624011754e-09
10407,2859.5765219628565,8.929147222290315e-07,8.049190016401319,8.929147222290315e-09
10408,2869.5765219628565,1.0414862234318653e-06,7.982346470437399,1.0414862234318653e-08
10409,2879.5765219628565,1.2297312775688624e-06,7.910189780771418,1.2297312775688624e-08
10410,2889.5765219628565,1.4727840477236492e-06,7.831860928484971,1.4727840477236493e-08
10411,2899.5765219628565,1.7935049291763637e-06,7.7462974253938395,1.7935049291763636e-08
10412,2909.5765219628565,2.2275203568774054e-06,7.65217831833974,2.2275203568774056e-08
10413,2919.5765219628565,2.832277014853172e-06,7.54786427211977,2.832277014853172e-08
10414,2929.5765219628565,3.7037468655772244e-06,7.431358703048333,3.7037468655772246e-08
