,0,1,2,3
8842,2715.2347200091795,5.842285479799454e-06,7.233417225302834,5.842285479799454e-08
8843,2725.2347200091795,6.534851074356544e-06,7.1847643053018215,6.534851074356545e-08
8844,2735.2347200091795,7.357158359213612e-06,7.133289895881865,7.357158359213612e-08
8845,2745.2347200091795,8.34341526358387e-06,7.07865614042734,8.34341526358387e-08
8846,2755.2347200091795,9.539751691984028e-06,7.020462929300579,9.539751691984028e-08
8847,2765.2347200091795,1.1009499456226932e-05,6.958232425654965,1.1009499456226932e-07
8848,2775.2347200091795,1.2841362926480997e-05,6.891388879691046,1.2841362926480998e-07
8849,2785.2347200091795,1.5162395125373433e-05,6.819232190025065,1.5162395125373432e-07
8850,2795.2347200091795,1.8159197926623713e-05,6.740903337738619,1.8159197926623713e-07
8851,2805.2347200091795,2.2113636443596213e-05,6.655339834647487,2.2113636443596211e-07
8852,2815.2347200091795,2.7464979070516294e-05,6.561220727593387,2.7464979070516294e-07
8853,2825.2347200091795,3.4921534474276374e-05,6.456906681373417,3.492153447427637e-07
8854,2835.2347200091795,4.566662200482295e-05,6.34040111230198,4.566662200482295e-07
8855,2845.2347200091795,6.174127295052063e-05,6.209424420696363,6.174127295052063e-07
8856,2855.2347200091795,8.671527099792222e-05,6.0619044143332195,8.671527099792222e-07
8857,2865.2347200091795,0.00012651900194778816,5.897844242699074,1.2651900194778817e-06
8858,2875.2347200091795,0.00018823558826378242,5.725298264408043,1.882355882637824e-06
8859,2885.2347200091795,0.0002661261765108648,5.574912405587263,2.661261765108648e-06
8860,2895.2347200091795,0.0003087063647526032,5.510454416360345,3.087063647526032e-06
8861,2905.2347200091795,0.0002661261765108648,5.574912405587263,2.661261765108648e-06
8862,2915.2347200091795,0.00018823558826378242,5.725298264408043,1.882355882637824e-06
8863,2925.2347200091795,0.00012651900194778816,5.897844242699074,1.2651900194778817e-06
8864,2935.2347200091795,8.671527099792222e-05,6.0619044143332195,8.671527099792222e-07
8865,2945.2347200091795,6.174127295052063e-05,6.209424420696363,6.174127295052063e-07
8866,2955.2347200091795,4.566662200482295e-05,6.34040111230198,4.566662200482295e-07
8867,2965.2347200091795,3.4921534474276374e-05,6.456906681373417,3.492153447427637e-07
8868,2975.2347200091795,2.7464979070516294e-05,6.561220727593387,2.7464979070516294e-07
8869,2985.2347200091795,2.2113636443596213e-05,6.655339834647487,2.2113636443596211e-07
8870,2995.2347200091795,1.8159197926623713e-05,6.740903337738619,1.8159197926623713e-07
8871,3005.2347200091795,1.5162395125373433e-05,6.819232190025065,1.5162395125373432e-07
8872,3015.2347200091795,1.2841362926480997e-05,6.891388879691046,1.2841362926480998e-07
8873,3025.2347200091795,1.1009499456226932e-05,6.958232425654965,1.1009499456226932e-07
8874,3035.2347200091795,9.539751691984028e-06,7.020462929300579,9.539751691984028e-08
8875,3045.2347200091795,8.34341526358387e-06,7.07865614042734,8.34341526358387e-08
8876,3055.2347200091795,7.357158359213612e-06,7.133289895881865,7.357158359213612e-08
8877,3065.2347200091795,6.534851074356544e-06,7.1847643053018215,6.534851074356545e-08
8878,3075.2347200091795,5.842285479799454e-06,7.233417225302834,5.842285479799454e-08
8879,3085.2347200091795,5.253682177546003e-06,7.279536203478563,5.253682177546003e-08
8880,2695.354810500776,0.037894992858315844,3.4214181704451896,0.00037894992858315845
8881,2705.354810500776,0.04191923988751752,3.377586600920553,0.0004191923988751752
8882,2715.354810500776,0.046615717936989584,3.3314676227448237,0.00046615717936989586
8883,2725.354810500776,0.05214171328938463,3.2828147027438113,0.0005214171328938462
8884,2735.354810500776,0.05870292030006029,3.2313402933238544,0.0005870292030006029
8885,2745.354810500776,0.06657228475109539,3.1767065378693293,0.0006657228475109539
8886,2755.354810500776,0.07611787811466408,3.1185133267425686,0.0007611787811466408
8887,2765.354810500776,0.08784502624074643,3.056282823096955,0.0008784502624074643
8888,2775.354810500776,0.10246150315268426,2.989439277133036,0.0010246150315268425
8889,2785.354810500776,0.12098106757320873,2.917282587467055,0.0012098106757320872
8890,2795.354810500776,0.1448926197523841,2.838953735180608,0.001448926197523841
8891,2805.354810500776,0.17644516732023852,2.7533902320894765,0.0017644516732023851
8892,2815.354810500776,0.2191436419742464,2.659271125035376,0.002191436419742464
8893,2825.354810500776,0.27863965336996943,2.554957078815407,0.0027863965336996943
8894,2835.354810500776,0.36437493132996,2.43845150974397,0.0036437493132996
8895,2845.354810500776,0.492634907158106,2.3074748181383526,0.00492634907158106
8896,2855.354810500776,0.6919029594917218,2.159954811775209,0.006919029594917217
8897,2865.354810500776,1.0094977605698892,1.9958946401410635,0.010094977605698892
8898,2875.354810500776,1.501935692555201,1.823348661850032,0.01501935692555201
8899,2885.354810500776,2.123426323957353,1.6729628030292525,0.02123426323957353
8900,2895.354810500776,2.4631745357905297,1.6085048138023341,0.024631745357905296
8901,2905.354810500776,2.123426323957353,1.6729628030292525,0.02123426323957353
8902,2915.354810500776,1.501935692555201,1.823348661850032,0.01501935692555201
8903,2925.354810500776,1.0094977605698892,1.9958946401410635,0.010094977605698892
8904,2935.354810500776,0.6919029594917218,2.159954811775209,0.006919029594917217
8905,2945.354810500776,0.492634907158106,2.3074748181383526,0.00492634907158106
8906,2955.354810500776,0.36437493132996,2.43845150974397,0.0036437493132996
8907,2965.354810500776,0.27863965336996943,2.554957078815407,0.0027863965336996943
8908,2975.354810500776,0.2191436419742464,2.659271125035376,0.002191436419742464
8909,2985.354810500776,0.17644516732023852,2.7533902320894765,0.0017644516732023851
8910,2995.354810500776,0.1448926197523841,2.838953735180608,0.001448926197523841
8911,3005.354810500776,0.12098106757320873,2.917282587467055,0.0012098106757320872
8912,3015.354810500776,0.10246150315268426,2.989439277133036,0.0010246150315268425
8913,3025.354810500776,0.08784502624074643,3.056282823096955,0.0008784502624074643
8914,3035.354810500776,0.07611787811466408,3.1185133267425686,0.0007611787811466408
8915,3045.354810500776,0.06657228475109539,3.1767065378693293,0.0006657228475109539
8916,3055.354810500776,0.05870292030006029,3.2313402933238544,0.0005870292030006029
8917,3065.354810500776,0.05214171328938463,3.2828147027438113,0.0005214171328938462
8918,3075.354810500776,0.046615717936989584,3.3314676227448237,0.00046615717936989586
8919,3085.354810500776,0.04191923988751752,3.377586600920553,0.0004191923988751752
8920,2695.3656707649116,0.036321696779027475,3.4398338714792542,0.00036321696779027476
8921,2705.3656707649116,0.040178868118393225,3.3960023019546175,0.00040178868118393227
8922,2715.3656707649116,0.04468036129138504,3.3498833237788883,0.00044680361291385044
8923,2725.3656707649116,0.049976932485960746,3.301230403777876,0.0004997693248596075
8924,2735.3656707649116,0.05626573619248774,3.249755994357919,0.0005626573619248774
8925,2745.3656707649116,0.06380838623342665,3.1951222389033935,0.0006380838623342665
8926,2755.3656707649116,0.07295767276380673,3.1369290277766333,0.0007295767276380673
8927,2765.3656707649116,0.08419794189146883,3.0746985241310196,0.0008419794189146883
8928,2775.3656707649116,0.09820758280519075,3.0078549781671007,0.0009820758280519074
8929,2785.3656707649116,0.11595826574836865,2.93569828850112,0.0011595826574836866
8930,2795.3656707649116,0.1388770759198109,2.8573694362146727,0.001388770759198109
8931,2805.3656707649116,0.16911964832641732,2.771805933123541,0.0016911964832641733
8932,2815.3656707649116,0.21004539952284568,2.677686826069441,0.002100453995228457
8933,2825.3656707649116,0.26707129984579026,2.5733727798494717,0.0026707129984579027
8934,2835.3656707649116,0.3492470844137257,2.4568672107780345,0.003492470844137257
8935,2845.3656707649116,0.4721820581273572,2.3258905191724173,0.004721820581273572
8936,2855.3656707649116,0.6631770479316813,2.178370512809274,0.006631770479316813
8937,2865.3656707649116,0.9675861846872074,2.014310341175128,0.009675861846872073
8938,2875.3656707649116,1.439579445510235,1.8417643628840967,0.014395794455102352
8939,2885.3656707649116,2.0352674919282636,1.6913785040633171,0.020352674919282637
8940,2895.3656707649116,2.360910290636786,1.6269205148363988,0.02360910290636786
8941,2905.3656707649116,2.0352674919282636,1.6913785040633171,0.020352674919282637
8942,2915.3656707649116,1.439579445510235,1.8417643628840967,0.014395794455102352
8943,2925.3656707649116,0.9675861846872074,2.014310341175128,0.009675861846872073
8944,2935.3656707649116,0.6631770479316813,2.178370512809274,0.006631770479316813
8945,2945.3656707649116,0.4721820581273572,2.3258905191724173,0.004721820581273572
8946,2955.3656707649116,0.3492470844137257,2.4568672107780345,0.003492470844137257
8947,2965.3656707649116,0.26707129984579026,2.5733727798494717,0.0026707129984579027
8948,2975.3656707649116,0.21004539952284568,2.677686826069441,0.002100453995228457
8949,2985.3656707649116,0.16911964832641732,2.771805933123541,0.0016911964832641733
8950,2995.3656707649116,0.1388770759198109,2.8573694362146727,0.001388770759198109
8951,3005.3656707649116,0.11595826574836865,2.93569828850112,0.0011595826574836866
8952,3015.3656707649116,0.09820758280519075,3.0078549781671007,0.0009820758280519074
8953,3025.3656707649116,0.08419794189146883,3.0746985241310196,0.0008419794189146883
8954,3035.3656707649116,0.07295767276380673,3.1369290277766333,0.0007295767276380673
8955,3045.3656707649116,0.06380838623342665,3.1951222389033935,0.0006380838623342665
8956,3055.3656707649116,0.05626573619248774,3.249755994357919,0.0005626573619248774
8957,3065.3656707649116,0.049976932485960746,3.301230403777876,0.0004997693248596075
8958,3075.3656707649116,0.04468036129138504,3.3498833237788883,0.00044680361291385044
8959,3085.3656707649116,0.040178868118393225,3.3960023019546175,0.00040178868118393227
8960,2695.378310718043,0.03774856555317554,3.423099546926893,0.0003774856555317554
8961,2705.378310718043,0.04175726278006143,3.3792679774022565,0.0004175726278006143
8962,2715.378310718043,0.04643559350788057,3.3331489992265273,0.0004643559350788057
8963,2725.378310718043,0.051940236260719926,3.284496079225515,0.0005194023626071992
8964,2735.378310718043,0.05847609058523377,3.233021669805558,0.0005847609058523377
8965,2745.378310718043,0.06631504759341647,3.1783879143510325,0.0006631504759341647
8966,2755.378310718043,0.07582375651904849,3.1201947032242723,0.000758237565190485
8967,2765.378310718043,0.08750559061898751,3.0579641995786586,0.0008750559061898751
8968,2775.378310718043,0.10206558905808692,2.9911206536147397,0.0010206558905808691
8969,2785.378310718043,0.12051359336721067,2.918963963948759,0.0012051359336721066
8970,2795.378310718043,0.14433275064449466,2.8406351116623116,0.0014433275064449466
8971,2805.378310718043,0.17576337829200642,2.7550716085711797,0.0017576337829200643
8972,2815.378310718043,0.21829686485377306,2.6609525015170803,0.0021829686485377304
8973,2825.378310718043,0.27756298200864365,2.5566384552971106,0.0027756298200864366
8974,2835.378310718043,0.36296697647284165,2.4401328862256735,0.0036296697647284163
8975,2845.378310718043,0.49073135219128194,2.3091561946200563,0.004907313521912819
8976,2855.378310718043,0.6892294272349464,2.161636188256913,0.006892294272349464
8977,2865.378310718043,1.0055970331788564,1.997576016622767,0.010055970331788565
8978,2875.378310718043,1.4961321713148839,1.8250300383317355,0.014961321713148838
8979,2885.378310718043,2.1152213456520768,1.6746441795109561,0.02115221345652077
8980,2895.378310718043,2.4536567609564095,1.6101861902840378,0.024536567609564096
8981,2905.378310718043,2.1152213456520768,1.6746441795109561,0.02115221345652077
8982,2915.378310718043,1.4961321713148839,1.8250300383317355,0.014961321713148838
8983,2925.378310718043,1.0055970331788564,1.997576016622767,0.010055970331788565
8984,2935.378310718043,0.6892294272349464,2.161636188256913,0.006892294272349464
8985,2945.378310718043,0.49073135219128194,2.3091561946200563,0.004907313521912819
8986,2955.378310718043,0.36296697647284165,2.4401328862256735,0.0036296697647284163
8987,2965.378310718043,0.27756298200864365,2.5566384552971106,0.0027756298200864366
8988,2975.378310718043,0.21829686485377306,2.6609525015170803,0.0021829686485377304
8989,2985.378310718043,0.17576337829200642,2.7550716085711797,0.0017576337829200643
8990,2995.378310718043,0.14433275064449466,2.8406351116623116,0.0014433275064449466
8991,3005.378310718043,0.12051359336721067,2.918963963948759,0.0012051359336721066
8992,3015.378310718043,0.10206558905808692,2.9911206536147397,0.0010206558905808691
8993,3025.378310718043,0.08750559061898751,3.0579641995786586,0.0008750559061898751
8994,3035.378310718043,0.07582375651904849,3.1201947032242723,0.000758237565190485
8995,3045.378310718043,0.06631504759341647,3.1783879143510325,0.0006631504759341647
8996,3055.378310718043,0.05847609058523377,3.233021669805558,0.0005847609058523377
8997,3065.378310718043,0.051940236260719926,3.284496079225515,0.0005194023626071992
8998,3075.378310718043,0.04643559350788057,3.3331489992265273,0.0004643559350788057
8999,3085.378310718043,0.04175726278006143,3.3792679774022565,0.0004175726278006143
9000,2697.4057453291234,3.538368341234815e-05,6.451196959374529,3.538368341234815e-07
9001,2707.4057453291234,3.91412427127745e-05,6.407365389849892,3.9141242712774495e-07
9002,2717.4057453291234,4.3526484137067184e-05,6.361246411674163,4.352648413706718e-07
9003,2727.4057453291234,4.86862705716052e-05,6.312593491673151,4.86862705716052e-07
9004,2737.4057453291234,5.481266496193112e-05,6.2611190822531935,5.481266496193112e-07
9005,2747.4057453291234,6.216052491358459e-05,6.206485326798669,6.216052491358459e-07
9006,2757.4057453291234,7.107352972196012e-05,6.148292115671908,7.107352972196012e-07
9007,2767.4057453291234,8.202351718269008e-05,6.0860616120262945,8.202351718269008e-07
9008,2777.4057453291234,9.567135698014267e-05,6.0192180660623755,9.567135698014267e-07
9009,2787.4057453291234,0.0001129636258252765,5.947061376396395,1.129636258252765e-06
9010,2797.4057453291234,0.00013529055422368408,5.868732524109947,1.3529055422368408e-06
9011,2807.4057453291234,0.00016475210757898494,5.783169021018816,1.6475210757898493e-06
9012,2817.4057453291234,0.00020462094500023397,5.689049913964716,2.0462094500023397e-06
9013,2827.4057453291234,0.0002601741427378541,5.5847358677447465,2.6017414273785408e-06
9014,2837.4057453291234,0.0003402277251187322,5.468230298673309,3.4022772511873224e-06
9015,2847.4057453291234,0.00045998788436052597,5.337253607067693,4.5998788436052595e-06
9016,2857.4057453291234,0.0006460503993827611,5.189733600704549,6.460503993827611e-06
9017,2867.4057453291234,0.0009425981236896023,5.025673429070403,9.425981236896022e-06
9018,2877.4057453291234,0.0014024020864650182,4.853127450779371,1.4024020864650182e-05
9019,2887.4057453291234,0.001982706398105715,4.702741591958592,1.982706398105715e-05
9020,2897.4057453291234,0.0022999394218026297,4.638283602731674,2.2999394218026297e-05
9021,2907.4057453291234,0.001982706398105715,4.702741591958592,1.982706398105715e-05
9022,2917.4057453291234,0.0014024020864650182,4.853127450779371,1.4024020864650182e-05
9023,2927.4057453291234,0.0009425981236896023,5.025673429070403,9.425981236896022e-06
9024,2937.4057453291234,0.0006460503993827611,5.189733600704549,6.460503993827611e-06
9025,2947.4057453291234,0.00045998788436052597,5.337253607067693,4.5998788436052595e-06
9026,2957.4057453291234,0.0003402277251187322,5.468230298673309,3.4022772511873224e-06
9027,2967.4057453291234,0.0002601741427378541,5.5847358677447465,2.6017414273785408e-06
9028,2977.4057453291234,0.00020462094500023397,5.689049913964716,2.0462094500023397e-06
9029,2987.4057453291234,0.00016475210757898494,5.783169021018816,1.6475210757898493e-06
9030,2997.4057453291234,0.00013529055422368408,5.868732524109947,1.3529055422368408e-06
9031,3007.4057453291234,0.0001129636258252765,5.947061376396395,1.129636258252765e-06
9032,3017.4057453291234,9.567135698014267e-05,6.0192180660623755,9.567135698014267e-07
9033,3027.4057453291234,8.202351718269008e-05,6.0860616120262945,8.202351718269008e-07
9034,3037.4057453291234,7.107352972196012e-05,6.148292115671908,7.107352972196012e-07
9035,3047.4057453291234,6.216052491358459e-05,6.206485326798669,6.216052491358459e-07
9036,3057.4057453291234,5.481266496193112e-05,6.2611190822531935,5.481266496193112e-07
9037,3067.4057453291234,4.86862705716052e-05,6.312593491673151,4.86862705716052e-07
9038,3077.4057453291234,4.3526484137067184e-05,6.361246411674163,4.352648413706718e-07
9039,3087.4057453291234,3.91412427127745e-05,6.407365389849892,3.9141242712774495e-07
9040,2697.4146169442615,7.118681125673541e-06,7.1476004604218994,7.118681125673541e-08
9041,2707.4146169442615,7.874647262913207e-06,7.103768890897262,7.874647262913207e-08
9042,2717.4146169442615,8.756893890400834e-06,7.0576499127215335,8.756893890400835e-08
9043,2727.4146169442615,9.794967679271382e-06,7.008996992720521,9.794967679271383e-08
9044,2737.4146169442615,1.1027508893440899e-05,6.957522583300564,1.1027508893440899e-07
9045,2747.4146169442615,1.2505791166723789e-05,6.902888827846039,1.250579116672379e-07
9046,2757.4146169442615,1.4298957761705195e-05,6.844695616719278,1.4298957761705195e-07
9047,2767.4146169442615,1.6501935562367337e-05,6.782465113073664,1.6501935562367337e-07
9048,2777.4146169442615,1.9247681912178875e-05,6.7156215671097454,1.9247681912178874e-07
9049,2787.4146169442615,2.2726634242081535e-05,6.643464877443765,2.2726634242081535e-07
9050,2797.4146169442615,2.7218486656987064e-05,6.565136025157318,2.7218486656987065e-07
9051,2807.4146169442615,3.3145721573694854e-05,6.479572522066186,3.3145721573694856e-07
9052,2817.4146169442615,4.116675028191994e-05,6.385453415012086,4.1166750281919936e-07
9053,2827.4146169442615,5.234324357112898e-05,6.281139368792116,5.234324357112898e-07
9054,2837.4146169442615,6.84488569776302e-05,6.164633799720679,6.84488569776302e-07
9055,2847.4146169442615,9.254285463375603e-05,6.0336571081150625,9.254285463375603e-07
9056,2857.4146169442615,0.0001299759194294326,5.886137101751919,1.299759194294326e-06
9057,2867.4146169442615,0.00018963699720031974,5.722076930117773,1.8963699720031974e-06
9058,2877.4146169442615,0.00028214284949315863,5.549530951826742,2.8214284949315863e-06
9059,2887.4146169442615,0.0003988916148006725,5.399145093005962,3.988916148006725e-06
9060,2897.4146169442615,0.0004627142731687801,5.334687103779044,4.627142731687801e-06
9061,2907.4146169442615,0.0003988916148006725,5.399145093005962,3.988916148006725e-06
9062,2917.4146169442615,0.00028214284949315863,5.549530951826742,2.8214284949315863e-06
9063,2927.4146169442615,0.00018963699720031974,5.722076930117773,1.8963699720031974e-06
9064,2937.4146169442615,0.0001299759194294326,5.886137101751919,1.299759194294326e-06
9065,2947.4146169442615,9.254285463375603e-05,6.0336571081150625,9.254285463375603e-07
9066,2957.4146169442615,6.84488569776302e-05,6.164633799720679,6.84488569776302e-07
9067,2967.4146169442615,5.234324357112898e-05,6.281139368792116,5.234324357112898e-07
9068,2977.4146169442615,4.116675028191994e-05,6.385453415012086,4.1166750281919936e-07
9069,2987.4146169442615,3.3145721573694854e-05,6.479572522066186,3.3145721573694856e-07
9070,2997.4146169442615,2.7218486656987064e-05,6.565136025157318,2.7218486656987065e-07
9071,3007.4146169442615,2.2726634242081535e-05,6.643464877443765,2.2726634242081535e-07
9072,3017.4146169442615,1.9247681912178875e-05,6.7156215671097454,1.9247681912178874e-07
9073,3027.4146169442615,1.6501935562367337e-05,6.782465113073664,1.6501935562367337e-07
9074,3037.4146169442615,1.4298957761705195e-05,6.844695616719278,1.4298957761705195e-07
9075,3047.4146169442615,1.2505791166723789e-05,6.902888827846039,1.250579116672379e-07
9076,3057.4146169442615,1.1027508893440899e-05,6.957522583300564,1.1027508893440899e-07
9077,3067.4146169442615,9.794967679271382e-06,7.008996992720521,9.794967679271383e-08
9078,3077.4146169442615,8.756893890400834e-06,7.0576499127215335,8.756893890400835e-08
9079,3087.4146169442615,7.874647262913207e-06,7.103768890897262,7.874647262913207e-08
9080,2697.4276117354993,6.658468107023104e-06,7.176625676113748,6.658468107023104e-08
9081,2707.4276117354993,7.365562065291044e-06,7.132794106589111,7.365562065291045e-08
9082,2717.4276117354993,8.190772652469753e-06,7.086675128413382,8.190772652469753e-08
9083,2727.4276117354993,9.16173638773289e-06,7.03802220841237,9.16173638773289e-08
9084,2737.4276117354993,1.031459549467354e-05,6.9865477989924125,1.031459549467354e-07
9085,2747.4276117354993,1.1697308836662209e-05,6.931914043537888,1.1697308836662209e-07
9086,2757.4276117354993,1.3374549658729967e-05,6.873720832411127,1.3374549658729967e-07
9087,2767.4276117354993,1.54351079513731e-05,6.8114903287655135,1.5435107951373101e-07
9088,2777.4276117354993,1.800334554727545e-05,6.744646782801595,1.800334554727545e-07
9089,2787.4276117354993,2.125738835739203e-05,6.672490093135614,2.125738835739203e-07
9090,2797.4276117354993,2.54588486445001e-05,6.594161240849166,2.54588486445001e-07
9091,2807.4276117354993,3.1002895913789525e-05,6.508597737758035,3.1002895913789523e-07
9092,2817.4276117354993,3.850537606374571e-05,6.414478630703935,3.850537606374571e-07
9093,2827.4276117354993,4.895932431634636e-05,6.3101645844839656,4.895932431634636e-07
9094,2837.4276117354993,6.402373179829908e-05,6.193659015412528,6.402373179829907e-07
9095,2847.4276117354993,8.656008539130035e-05,6.062682323806912,8.656008539130035e-07
9096,2857.4276117354993,0.00012157315363946679,5.915162317443768,1.215731536394668e-06
9097,2867.4276117354993,0.00017737722416250073,5.751102145809622,1.7737722416250073e-06
9098,2877.4276117354993,0.0002639026993637206,5.578556167518591,2.6390269936372056e-06
9099,2887.4276117354993,0.00037310381634181187,5.428170308697811,3.7310381634181187e-06
9100,2897.4276117354993,0.0004328004269565018,5.363712319470893,4.328004269565018e-06
9101,2907.4276117354993,0.00037310381634181187,5.428170308697811,3.7310381634181187e-06
9102,2917.4276117354993,0.0002639026993637206,5.578556167518591,2.6390269936372056e-06
9103,2927.4276117354993,0.00017737722416250073,5.751102145809622,1.7737722416250073e-06
9104,2937.4276117354993,0.00012157315363946679,5.915162317443768,1.215731536394668e-06
9105,2947.4276117354993,8.656008539130035e-05,6.062682323806912,8.656008539130035e-07
9106,2957.4276117354993,6.402373179829908e-05,6.193659015412528,6.402373179829907e-07
9107,2967.4276117354993,4.895932431634636e-05,6.3101645844839656,4.895932431634636e-07
9108,2977.4276117354993,3.850537606374571e-05,6.414478630703935,3.850537606374571e-07
9109,2987.4276117354993,3.1002895913789525e-05,6.508597737758035,3.1002895913789523e-07
9110,2997.4276117354993,2.54588486445001e-05,6.594161240849166,2.54588486445001e-07
9111,3007.4276117354993,2.125738835739203e-05,6.672490093135614,2.125738835739203e-07
9112,3017.4276117354993,1.800334554727545e-05,6.744646782801595,1.800334554727545e-07
9113,3027.4276117354993,1.54351079513731e-05,6.8114903287655135,1.5435107951373101e-07
9114,3037.4276117354993,1.3374549658729967e-05,6.873720832411127,1.3374549658729967e-07
9115,3047.4276117354993,1.1697308836662209e-05,6.931914043537888,1.1697308836662209e-07
9116,3057.4276117354993,1.031459549467354e-05,6.9865477989924125,1.031459549467354e-07
9117,3067.4276117354993,9.16173638773289e-06,7.03802220841237,9.16173638773289e-08
9118,3077.4276117354993,8.190772652469753e-06,7.086675128413382,8.190772652469753e-08
9119,3087.4276117354993,7.365562065291044e-06,7.132794106589111,7.365562065291045e-08
9120,2698.0134195910896,6.766089031434841e-05,6.169662291855979,6.766089031434841e-07
9121,2708.0134195910896,7.48461176043677e-05,6.125830722331342,7.48461176043677e-07
9122,2718.0134195910896,8.323160239274501e-05,6.079711744155613,8.323160239274501e-07
9123,2728.0134195910896,9.309817676614408e-05,6.0310588241546,9.309817676614407e-07
9124,2738.0134195910896,0.00010481310463376183,5.979584414734643,1.0481310463376184e-06
9125,2748.0134195910896,0.00011886372622790937,5.924950659280118,1.1886372622790938e-06
9126,2758.0134195910896,0.0001359072271456318,5.866757448153358,1.3590722714563182e-06
9127,2768.0134195910896,0.0001568458584319774,5.804526944507744,1.568458584319774e-06
9128,2778.0134195910896,0.00018294333903629977,5.737683398543825,1.8294333903629977e-06
9129,2788.0134195910896,0.00021600971858706515,5.665526708877844,2.1600971858706513e-06
9130,2798.0134195910896,0.0002587034041430968,5.587197856591398,2.587034041430968e-06
9131,2808.0134195910896,0.0003150399620653758,5.501634353500266,3.150399620653758e-06
9132,2818.0134195910896,0.0003912773906078866,5.407515246446166,3.9127739060788664e-06
9133,2828.0134195910896,0.0004975065464290324,5.303201200226196,4.975065464290324e-06
9134,2838.0134195910896,0.0006505854837918116,5.186695631154759,6.505854837918116e-06
9135,2848.0134195910896,0.0008795915740865294,5.055718939549142,8.795915740865293e-06
9136,2858.0134195910896,0.0012353814242788332,4.908198933185998,1.2353814242788332e-05
9137,2868.0134195910896,0.001802441750177314,4.744138761551853,1.802441750177314e-05
9138,2878.0134195910896,0.0026816816283125895,4.571592783260821,2.6816816283125893e-05
9139,2888.0134195910896,0.003791342991752281,4.421206924440042,3.7913429917522814e-05
9140,2898.0134195910896,0.004397957870432646,4.3567489352131235,4.3979578704326464e-05
9141,2908.0134195910896,0.003791342991752281,4.421206924440042,3.7913429917522814e-05
9142,2918.0134195910896,0.0026816816283125895,4.571592783260821,2.6816816283125893e-05
9143,2928.0134195910896,0.001802441750177314,4.744138761551853,1.802441750177314e-05
9144,2938.0134195910896,0.0012353814242788332,4.908198933185998,1.2353814242788332e-05
9145,2948.0134195910896,0.0008795915740865294,5.055718939549142,8.795915740865293e-06
9146,2958.0134195910896,0.0006505854837918116,5.186695631154759,6.505854837918116e-06
9147,2968.0134195910896,0.0004975065464290324,5.303201200226196,4.975065464290324e-06
9148,2978.0134195910896,0.0003912773906078866,5.407515246446166,3.9127739060788664e-06
9149,2988.0134195910896,0.0003150399620653758,5.501634353500266,3.150399620653758e-06
9150,2998.0134195910896,0.0002587034041430968,5.587197856591398,2.587034041430968e-06
9151,3008.0134195910896,0.00021600971858706515,5.665526708877844,2.1600971858706513e-06
9152,3018.0134195910896,0.00018294333903629977,5.737683398543825,1.8294333903629977e-06
9153,3028.0134195910896,0.0001568458584319774,5.804526944507744,1.568458584319774e-06
9154,3038.0134195910896,0.0001359072271456318,5.866757448153358,1.3590722714563182e-06
9155,3048.0134195910896,0.00011886372622790937,5.924950659280118,1.1886372622790938e-06
9156,3058.0134195910896,0.00010481310463376183,5.979584414734643,1.0481310463376184e-06
9157,3068.0134195910896,9.309817676614408e-05,6.0310588241546,9.309817676614407e-07
9158,3078.0134195910896,8.323160239274501e-05,6.079711744155613,8.323160239274501e-07
9159,3088.0134195910896,7.48461176043677e-05,6.125830722331342,7.48461176043677e-07
9160,2699.020604336576,0.0013135083473169262,4.881567162937172,1.3135083473169263e-05
9161,2709.020604336576,0.0014529959594213784,4.8377355934125355,1.4529959594213785e-05
9162,2719.020604336576,0.0016157843030961431,4.791616615236806,1.615784303096143e-05
9163,2729.020604336576,0.001807325202701105,4.742963695235794,1.807325202701105e-05
9164,2739.020604336576,0.0020347483931267923,4.691489285815837,2.0347483931267922e-05
9165,2749.020604336576,0.002307514664205411,4.636855530361311,2.307514664205411e-05
9166,2759.020604336576,0.002638382032620525,4.578662319234551,2.638382032620525e-05
9167,2769.020604336576,0.0030448659977032884,4.516431815588938,3.0448659977032884e-05
9168,2779.020604336576,0.0035514992751913563,4.449588269625018,3.5514992751913566e-05
9169,2789.020604336576,0.004193420558722996,4.377431579959038,4.1934205587229954e-05
9170,2799.020604336576,0.0050222377985647175,4.29910272767259,5.022237798564718e-05
9171,2809.020604336576,0.006115905628624656,4.213539224581458,6.115905628624657e-05
9172,2819.020604336576,0.007595911261174395,4.119420117527358,7.595911261174395e-05
9173,2829.020604336576,0.00965814961262446,4.01510607130739,9.65814961262446e-05
9174,2839.020604336576,0.012629887954970444,3.898600502235952,0.00012629887954970445
9175,2849.020604336576,0.01707560851512004,3.7676238106303352,0.0001707560851512004
9176,2859.020604336576,0.02398259622910118,3.6201038042671914,0.0002398259622910118
9177,2869.020604336576,0.03499100105557386,3.4560436326330457,0.00034991001055573856
9178,2879.020604336576,0.052059782058292814,3.283497654342014,0.0005205978205829281
9179,2889.020604336576,0.07360176084103466,3.1331117955212346,0.0007360176084103466
9180,2899.020604336576,0.08537804257560021,3.068653806294316,0.0008537804257560021
9181,2909.020604336576,0.07360176084103466,3.1331117955212346,0.0007360176084103466
9182,2919.020604336576,0.052059782058292814,3.283497654342014,0.0005205978205829281
9183,2929.020604336576,0.03499100105557386,3.4560436326330457,0.00034991001055573856
9184,2939.020604336576,0.02398259622910118,3.6201038042671914,0.0002398259622910118
